asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B0FG632MT5,monitor 27 inch,"msi MAG 274F 27-inch 1920 x 1080 (FHD) Gaming Office Monitor, 200Hz, AMD FreeSync Premium, HDR Ready, HDMI, VGA Port, VESA, Tilt, 0.5ms, Black",,104.99,False,mid-range
B0D4QVHWPJ,monitor 27 inch,"KTC 27 Inch QHD Computer Monitor, 144Hz Gaming PC Monitor, 4000:1, H27T27S",KTC,144.99,False,premium
B0D9R7Q449,monitor 27 inch,LG 27US500-W Ultrafine Monitor 27-Inch 4K UHD (3840x2160) HDR10 IPS Borderless Design Reader Mode Flicker Safe Switch App HDMI DisplayPort - White,,243.99,False,premium
B0H5FJXKRG,monitor 27 inch,"New! Sceptre Curved 27-inch Prime Gaming Monitor DisplayPort x2 180Hz HDMI x2 180Hz 1500R 1ms Build-in Speakers, Machine Black 2027 (C275B-FW180T Series)",Sceptre,98.97,False,budget
B0F72ZCGWB,monitor 27 inch,"ASUS VA27AQ 27 Inch 1440P QHD IPS Computer Monitor, HDMI, DisplayPort, VGA",,124.0,False,mid-range
B0F8DY4QKQ,monitor 27 inch,"Samsung 27"" S3 (S32GF) Series FHD High Resolution Monitor",,159.99,False,premium
B0HBC62SVX,monitor 27 inch,"Azeyou Portable Monitor, 15.6 Inch 1080P FHD IPS Screen Extender - Black",Azeyou,89.99,False,budget
B0C2HGLLM5,water bottle,"ABOTOCUP 32oz Insulated Water Bottle Keep Cold 24h&Hot 12h, Double Wall Vacuum Insulated Water Bottles with Straw/Spout Lid, Stainless Steel Water Bottles that Fit in Any Car Cup Holder, Leak-proof",ABOTOCUP,29.98,False,mid-range
B0CBLY5GWQ,water bottle,"RAYMYLO Insulated Water Bottle 40 oz, Triple Wall Vacuum Stainless Steel",RAYMYLO,31.99,False,premium
B0FHPRCD75,water bottle,"40oz Water Bottles Insulated with Straw,Leak Proof Water Bottles Fit in Car Cup Holder，Mens Water Bottle Stainless Steel for Gym,Hiking,Travel，Sport,Bpa free",HydroFest,31.95,False,premium
B0D8J2ZB8P,water bottle,"POWCAN 26 oz Insulated Water Bottle with 2-in-1 Straw and Spout Lid, Keep Cold 24H, Leak-Proof, Fits in Car Cup Holder, Stainless Steel Water Bottle for Sports, Travel, and School (Dark Knight)",POWCAN,15.99,False,budget
B085DTZQNZ,water bottle,"Owala FreeSip Stainless Steel Water Bottle 24 oz Very, Very Dark",,25.49,True,premium
B0BZYCJK89,water bottle,Owala FreeSip Stainless Steel Water Bottle 24 oz Denim,,25.49,True,premium
B0FFTL7QNC,water bottle,"Owala FreeSip Sway Insulated Stainless Steel Water Bottle with Two-Way Spout, Built-In Straw and Bucket Handle, Made for Travel, School, and Sports, 30oz, BPA Free, Leak Proof, Daybreak",,25.49,True,premium
B0DLCG65B5,water bottle,"DYSANKY Insulated Water Bottle w/Straw Lid & Portable Carrier Bag, 64oz",DYSANKY,26.99,False,mid-range
B0F2WMS7CC,water bottle,Owala Princess FreeSip Stainless Steel Water Bottle 24 oz Cinderella,,34.99,False,premium
B0GSH59RLD,water bottle,"The Memory Company Officially Licensed NCAAPurdue University 34oz Stainless Steel Water Bottle, Team Color, Plaid Design",The Memory Company,39.99,False,budget
B0H6N6WRHK,water bottle,64oz Insulated Water Bottle Leak Proof with Carrier Bag for Sports,WONSYGO,26.99,False,mid-range
B0BZRZGJDL,water bottle,"40 oz Insulated Water Bottle with Straw, Stainless Steel Sports Water Bottles with 2 Lids (Straw and Wide Mouth lid), Double Wall Vacuum, Leakproof, BPA-Free, Black",VQRRCKI,13.49,False,budget
B09ZKSJ59Q,water bottle,"BJPKPK 64oz Insulated Water Bottle, Half Gallon Water Jug with Straw Lid",BJPKPK,23.96,False,mid-range
B0H5YDM8V5,water bottle,"Mayim Swift-Sip Insulated Water Bottle 26 oz, Leakproof One-Hand Open Lid, Patented Easy-Sip Spout, Vacuum Insulated Stainless Steel, Locking Carry Handle, Fits Cup Holder, BPA Free (Ivory)",Mayim,19.99,False,mid-range
B0FK1CDVHB,water bottle,Owala FreeSip Sway Stainless Steel Water Bottle 30 oz Beach House,,27.97,False,premium
B0BZYBP74R,water bottle,Owala FreeSip Stainless Steel Water Bottle 32 oz Summer Sweetness,,25.49,True,premium
B0B9T4KCV7,water bottle,Nalgene 32 oz Wide Mouth Water Bottle,Nalgene,16.2,False,budget
B0GWGMHD1Y,water bottle,"THERMOS FUNTAINER Water Bottle with Spout, 16oz, Minions",THERMOS,25.99,False,mid-range
B0GT6RLPMF,water bottle,"Insulated Stainless Steel Water Bottle, Leakproof, 32oz, Patriotic",NORDIKRA,34.99,False,budget
B0GVVTMTT9,water bottle,"Ridge Water Bottle - 24oz, Double-Walled, 18/8 Stainless Steel (Dark Harbor)",,45.0,False,premium
B0GKTWCLYZ,water bottle,"32 oz Insulated Water Bottle with Straw, Leakproof Stainless Steel Bottle with Handle, Non-Slip Silicone Sleeve, Internal Markings, Dishwasher Safe for Travel, Gym, Sports,Black",wawahydro,14.99,False,budget
B0H431HLBT,water bottle,"Ello Pop & Fill 22oz Tritan Plastic Water Bottle with Quick Fill Technology | Clear Water Bottle for School, College, Travel | Leakproof Locking Lid, Straw and Chug, Reusable, BPA-Free | Pistachio",Ello,14.99,False,mid-range
B0BZZT7D5V,water bottle,"RAYMYLO Insulated Water Bottle 64 oz, Triple Wall Vacuum Stainless Steel",RAYMYLO,37.99,False,premium
B0CQVWW5QK,water bottle,"HydroJug Traveler 40oz, Insulated Tumbler with Handle & Straw, Cream",HydroJug,31.99,False,budget
B0D2W136D1,water bottle,"Fijinhom Insulated Water Bottle with Handle, 304 Stainless Steel Water Bottles with Wide Mouth, Double Wall Vacuum Sports Water Bottle, BPA Free, Keep Cold and Hot, 24 Ounces, Blue&Black",Fijinhom,12.74,False,budget
B07N2F3JXP,water bottle,IRON °FLASK 40 oz Wide Mouth Water Bottle with Straw,IRON °FLASK,19.99,False,budget
B0842RYHVB,water bottle,"YETI Rambler 36 oz Bottle, Vacuum Insulated, Leakproof, Stainless Steel with Chug Cap",YETI,50.0,False,premium
B0DR9PVSC9,water bottle,"STANLEY IceFlow 2.0 Flip Straw Tumbler, 30 oz, Dried Pine",,25.49,True,premium
B0GVG4BF6W,water bottle,Owala FreeSip Tritan Water Bottle 25 oz Rose Quartz,,21.99,False,premium
B0DGHQWVDQ,water bottle,"HydroJug Sport 32 oz Insulated Stainless Steel Water Bottle, Cream",HydroJug,27.99,False,budget
B0GH7M2MPW,water bottle,CIVAGO 32 oz Insulated Stainless Steel Water Bottle with Removable Straw,CIVAGO,14.99,False,budget
B0BT8K88SR,water bottle,"Under Armour Insulated Water Bottle with Handle & Fence Hook, Half Gallon Sports Water Jug, Leak-Resistant & BPA-Free for Baseball, Football & Gym - Black/Black, 64oz",,25.49,True,budget
B0DG36YPZM,water bottle,"Hydro Flask Water Bottle - Insulated Stainless Steel - Non Spill, Leakproof in 24 Oz Agave Green",,33.9,False,premium
B07YXM6XTF,water bottle,"Hydro Flask Water Bottle - Insulated Stainless Steel - Wide Mouth Flex Lid, Non Spill, Leakproof and Refillable in 32 Oz Black",,44.95,False,premium
B00LZSR3KQ,water bottle,Gatorade 32 Oz Squeeze Water Sports Bottle - Value Pack of 6 - New Easy Grip Design for 2014,Gatorade,35.94,False,budget
B0F5S3SQJK,water bottle,"ENCOOL Insulated Water Bottle with Straw Stainless Steel Water Bottle, Leak-Proof, BPA-Free, Double Wall Vacuum Keeps Cold for 24 Hours for Sports, Travel, School (26 oz, Cotton Candy)",ENCOOL,13.99,False,budget
B0CDL2V8KX,water bottle,"Navigate 32oz Insulated Water Bottle for Sports, Keep Cold 24H",Navigate,16.99,False,budget
B0H1YP71W7,water bottle,"STANLEY IceFlow Flip Straw 2.0 Bottle, 24 oz, Sorbet Garden",,25.0,False,premium
B0CP9YB3Q4,water bottle,STANLEY Quencher H2.0 Tumbler with Handle and Straw 30 oz | Flowstate 3-Position Lid | Cup Holder Compatible for Travel | Insulated Stainless Steel Cup | BPA-Free | Rose Quartz 2.0,,32.95,False,premium
B0GL17JVGJ,water bottle,"POWCAN 64 oz Insulated Water Bottle for Sports: 2-in-1 Straw & Spout Lid, Leakproof, Carrier Bag, Shoulder Strap, Keep Cold 48H, BPA-Free, Half Gallon Metal Water Jug for Gym, Travel, Gift (Midnight)",POWCAN,25.49,False,budget
B09LM1P132,water bottle,CIVAGO 40 oz Insulated Stainless Steel Water Bottle With Straw and 3 Lids,CIVAGO,18.99,False,budget
B0GTYJXMT7,water bottle,Owala Star Wars FreeSip Sway Stainless Steel Water Bottle 30oz Darth Vader,,39.99,False,premium
B0CS2WQML6,water bottle,"WATERSY 1 Gallon Water Bottle Insulated(Cold for 48 Hrs),BPA Free&Leak Proof,128oz Stainless Steel Water Jug with Handle for Gym,Hiking,Camping&Travel,Black Large Thermo",WATERSY,27.19,False,mid-range
B0FC2PYBBD,water bottle,"Fanhaw 32 oz Clear Plastic Water Bottle, BPA Free Leakproof Tritan Sports Water Bottle with Chug Lid, Wide Mouth Reusable Bottle for Gym, Travel, School & Office (Clear & Black)",Fanhaw,9.99,False,budget
B0BY2Q3Q4K,water bottle,Konokyo 24 oz Insulated Stainless Steel Water Bottle with Straw Lid,Konokyo,12.97,False,budget
B0DTP745KH,water bottle,"24 oz Insulated Water Bottle for Sports: Meoky Stainless Steel Water Bottle with 2-in-1 Straw and Spout Lid - Leak Proof, Cold for 24 Hours, Fits in Car Cup Holder, BPA-Free for Travel Gym, Night",Meoky,14.39,False,budget
B0F8HF7X28,water bottle,"1 Gallon Insulated Water Bottle for Sports: Meoky 128 oz Triple Wall Vacuum Stainless Steel Water Jug - Top and Side Handles, Cold for 48 Hrs, 2-in-1 Straw and Spout Lid, Leak Proof for Hiking (Night)",Meoky,39.99,False,premium
B0BBS8CTH2,water bottle,"CamelBak Chute Mag Vacuum Insulated Stainless Steel Water Bottle, Magnetic Leak‑Resistant Cap for Everyday Hydration",,22.99,False,mid-range
B0BHBP1X1B,water bottle,Simple Modern 40 oz Trek Tumbler with Handle and Straw Lid | Cup Holder Friendly Insulated Stainless Steel Travel Mug | Almond Birch,,25.49,True,premium
B0C1DZKS8J,water bottle,"HASLE OUTFITTERS 32 oz Insulated Water Bottle Stainless Steel Double Walled Vacuum Sports Water Bottle with 2 Lids (Straw and Spout Lid) for Gym Camping Hiking(Black,1)",HASLE OUTFITTERS,13.99,False,budget
B0DRWLLLM9,water bottle,"CamelBak Thrive Chug Stainless Steel Water Bottle 32oz, Stone",,27.92,False,mid-range
B0FPRHR6XZ,water bottle,"Ello Pop & Fill Insulated Stainless Steel Water Bottle with Quick Fill Lid, Leakproof Locking, Sip or Chug Spout, BPA-Free, Double Wall Vacuum Insulated for Sports, Travel & School- 22oz / 32oz / 40oz",Ello,25.99,False,mid-range
B0DJ74H464,water bottle,"1 Gallon Insulated Water Bottle for Travel: 2-in-1 Straw Spout Lid, Dual Handle, Leakproof, Keep Cold 48H, 128oz Stainless Steel Water Jug for Gym, Biking, Road Trip, Work, Home, Picnic (Midnight)",POWCAN,38.47,False,budget
B072HPWW1X,water bottle,"Pogo BPA-Free Plastic Water Bottle with Chug Lid, 32 Oz, Quetzal Teal",Pogo,10.99,False,budget
B0CDQ81X9T,water bottle,"QLUR Water Bottle with Straw, 32oz Motivational Water Bottles with Time Marker to Drink, Tritan BPA Free, 1L Sports Water Bottle with Carry Strap LeakProof for Women Gym Fitness Outdoor (1 Pack)",QLUR,8.99,False,budget
B0DSGGRQG3,water bottle,Simple Modern Insulated Water Bottle with Straw | 30oz | Black,,24.99,False,budget
B0842S56G8,water bottle,"YETI Rambler 26 oz Bottle, Vacuum Insulated, Stainless Steel with Chug Cap, Black",YETI,40.0,False,premium
B00LZSJ642,water bottle,Gatorade 32 Oz Squeeze Water Sports Bottle - Pack of 2 - New Easy Grip Design,Gatorade,17.99,False,budget
B07NHW8Z3N,t-shirt,Kingsted Mens T-Shirts - Super Soft & Comfy Cotton Blend Classic Fit Shirts,Kingsted,45.99,False,premium
B0H5QW4HQS,t-shirt,COOFANDY Mens Long Sleeve Tee Shirts Cotton Casual Basic T‑Shirts,COOFANDY,12.99,False,mid-range
B0H7J63KND,t-shirt,COOFANDY Mens Long Sleeve T Shirt Cotton Blend Casual Tee Shirts,COOFANDY,14.99,False,mid-range
B0BXFHW91M,t-shirt,"BAMBOO COOL Mens Undershirts Pack, Soft T Shirts for Men, Moisture Wicking",BAMBOO COOL,33.29,False,premium
B07XLTPC5L,t-shirt,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Gildan,16.99,True,premium
B07JCS8NRC,t-shirt,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Gildan,16.99,True,premium
B086KY66PJ,t-shirt,"Hanes Men's Undershirt Packs, Stay-Tucked Soft Cotton Undershirts, Best Undershirts for Men, White/Black/Asstd Multipacks",Hanes,16.99,True,mid-range
B0787P86ZZ,t-shirt,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Gildan,20.99,False,premium
B00HVW5HP8,t-shirt,"Hanes Men's Undershirt Packs, Stay-Tucked Soft Cotton Undershirts, Best Undershirts for Men, White/Black/Asstd Multipacks",Hanes,20.0,False,mid-range
B011QQE1HE,t-shirt,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Gildan,16.99,True,premium
B01ACCIEXA,t-shirt,"DRIFIRE FR Shirt, CAT 1 Breathable Short Sleeve Base Layer",DRIFIRE,76.0,False,premium
B09WVGDGYK,t-shirt,KLIEGOU Men's T-Shirts - Premium Cotton Crew Neck Tees S - 4XL,KLIEGOU,24.99,False,premium
B0H3KB5CDG,t-shirt,COOFANDY Men's T Shirts Long Sleeve Cotton Blend T-Shirts Crew Neck Soft Casual Basic Tee Shirts,COOFANDY,9.48,False,mid-range
B098Q74F7K,t-shirt,"KLIEGOU Men's 100% Cotton Longline T-Shirt, Pre-Shrunk Soft",KLIEGOU,17.99,False,mid-range
B0F3HVY1JY,t-shirt,Kinglaman 5 Pack Womens Oversized T Shirts Workout Short Sleeve Summer Tops,Kinglaman,36.99,False,premium
B093121LW9,t-shirt,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Gildan,16.99,True,premium
B0CWGJZ35S,t-shirt,Arssm Men Oversized T Shirts Vintage Tee Loose Fit Short Sleeve Casual Streetwear Baggy Washed Unisex Tops,Arssm,25.99,False,premium
B07611ZQF1,t-shirt,"Gildan Adult Ultra Cotton T-Shirt, Style G2000, Multipack",Gildan,16.99,True,mid-range
B07PD2V88P,t-shirt,DEVOPS 3 Pack Men's Cool Dry Compression Baselayer Short Sleeve Shirts Top,DEVOPS,29.99,False,premium
B0GL2Q9SXV,t-shirt,"Men's Crew Neck T-Shirt, Regular Fit, 200 GSM Cotton Blend",THUNI,19.99,False,mid-range
B0D28Q1NFB,t-shirt,VEIISAR Men's Heavy Weight 100% Cotton T-Shirt - Garment Washed - Soft,VEIISAR,24.29,False,premium
B0C1Z64LJR,t-shirt,Men's Cotton T-Shirts Oversized Unisex Short Sleeves Casual Loose Wash Solid Basic Tee Tops,KEEPSHOWING,23.06,False,premium
B0D2PKRQSN,t-shirt,Hanes Men's Pocket T-Shirts - 6-Pack - Cotton Crewneck Tees,Hanes,16.99,True,mid-range
B074XY7MTG,t-shirt,"Hanes Men's Performance Undershirt, X-Temp Moisture-Wicking Crewneck, White 5-Pack",Hanes,16.99,True,mid-range
B00LSRU2JS,t-shirt,"Hanes Men's Undershirts T-Shirt Pack, V-Neck Cotton Tees for Men, Moisture-Wicking, Odor Control, White Multi-Pack",Hanes,16.99,True,mid-range
B07611Y7N7,t-shirt,"Gildan Adult Ultra Cotton T-Shirt, Style G2000, Multipack",Gildan,14.49,False,mid-range
B00JUM8WDG,t-shirt,"Hanes Men's Beefy-T T-Shirt, Heavyweight Cotton T-Shirts for Men, 1 or 2 Pack, Men's Tees (Tall",Hanes,15.0,False,mid-range
B00KBZOR9O,t-shirt,Hanes Men's T-Shirt Pack - 4 or 6 Pack - Essential-T Crewneck Cotton T-Shirts - Everyday Men's Clothing - Big & Tall,Hanes,16.99,True,mid-range
B0GF15CCZ1,t-shirt,GAYHAY Oversized Tshirts for Women Crew Neck Fall Fashion Workout Tops,GAYHAY,6.99,False,budget
B00W80Z87K,t-shirt,Fruit of the Loom Men's Sleeveless Tag Free Moisture Wicking Tank A-Shirt,Fruit of the Loom,16.99,True,premium
B0BPYCHYP9,t-shirt,Trendy Queen Womens Oversized T-Shirts Short Sleeve Crew Neck Summer Tops,Trendy Queen,7.59,False,budget
B0DJNJBVWG,t-shirt,Oversized Tshirts for Men Short Sleeve Vintage Washed Basic Loose Tees,ADOREJOY,9.99,False,premium
B0D5CHZYP6,t-shirt,BAMBOO COOL Men's Undershirts Moisture Wicking Crewneck T Shirts 6 Pack,BAMBOO COOL,54.99,False,premium
B00JUM7DNG,t-shirt,"Hanes Men's Beefy-T T-Shirt, Heavyweight Cotton T-Shirts for Men, 1 or 2 Pack, Men's Tees (Tall",Hanes,13.17,False,mid-range
B00VTV7O2Q,t-shirt,"Fruit of The Loom Men's V-Neck Undershirts, Moisture Wicking & Tag Free, Also Available in Tall Sizes",Fruit of the Loom,29.67,False,premium
B07MN6G81X,t-shirt,"Comfort Colors Adult Heavyweight Short Sleeve Tee, Style G1717/G1745, Multipack",Comfort Colors,11.78,False,budget
B07JCJMPVM,t-shirt,"Gildan Men's V-Neck T-Shirts, Multipack, Style G1103",Gildan,19.99,False,premium
B0785VXRX2,t-shirt,Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt,Under Armour,19.99,False,mid-range
B08F2NSN4G,t-shirt,"Fruit of The Loom Men's Crew Tee Undershirts, Moisture Wicking & Tag Free, Also Available in Big & Tall",Fruit of the Loom,16.99,True,premium
B0CLFFB8MH,t-shirt,The Children's Place Boys The Children's Place Boys Short Sleeve Graphic T- Shirt 3-Pack,The Children's Place,20.97,False,premium
B071DVQLT2,t-shirt,"Russell Athletic Mens Dri-Power Short Sleeve Tees, Moisture Wicking, Odor Protection, UPF 30+, Sizes S-4x",Russell Athletic,11.49,False,budget
B0G3WJZNZN,t-shirt,Zeagoo Womens Tops Summer Casual Cap Sleeve Tshirts Shirts Business Blouses,Zeagoo,6.43,False,budget
B002GHC19I,t-shirt,Carhartt Men's Iconic K87 Pocket T-Shirt,Carhartt,16.99,True,mid-range
B072V8Y2C8,t-shirt,"Amazon Essentials Men's Slim Fit Crewneck Undershirts, Pack of 6",Amazon Essentials,16.9,False,mid-range
B0DS279YBH,t-shirt,GAYHAY 3 Pack Womens T-Shirts Short Sleeve Summer Tops Soft Basic Tees 2026,GAYHAY,16.99,False,premium
B07M989JLF,t-shirt,"Comfort Colors Adult Heavyweight Short Sleeve Tee, Style G1717/G1745, Multipack",Comfort Colors,10.22,False,budget
B0BVFLK3YV,t-shirt,Trendy Queen Womens Short Sleeve T Shirt Buttery Soft Summer Tops Basic Tees,Trendy Queen,9.99,False,budget
B0DJNFSHMQ,t-shirt,Oversized Tshirts for Women Short Sleeve Vintage Washed Basic Cotton Tees,ADOREJOY,9.99,False,budget
B0CXJHCVHZ,t-shirt,"BJY Cotton Basic T Shirts for Women,Crew Neck Short Sleeve Summer Shirts(2XS-3XL)",BJY,9.99,False,premium
B0DSC5WL37,t-shirt,GAYHAY 3 Pack Basic Tees for Women Summer Short Sleeve Crop Top Trendy 2026,GAYHAY,14.99,False,budget
B01KNM3HG8,t-shirt,"Hanes Men's Beefy-T T-Shirt, Heavyweight Cotton T-Shirts for Men, 1 or 2 Pack, Men's Tees (Tall",Hanes,15.0,False,mid-range
B09T3R7H91,t-shirt,"Fruit of the Loom Men's Eversoft Cotton Short Sleeve T-Shirts, 2 Pack",Fruit of the Loom,16.99,False,premium
B07HRHBLJ4,t-shirt,Nautica Men's Classic Fit Pocket T-Shirt,Nautica,18.16,False,mid-range
B0799C1ZCG,t-shirt,"Fruit of The Loom Boys' Eversoft Cotton Undershirts, T Shirts & Tank Tops",Fruit of the Loom,16.99,True,premium
B08F2NB5PH,t-shirt,"Fruit of The Loom Mens Pocket Tee Undershirts, Moisture Wicking & Tag Free, Short Sleeve Pocket T-Shirts",Fruit of the Loom,16.99,True,premium
B0G4RRS5BP,t-shirt,COOFANDY Men's Polo Shirts Short Sleeve Cotton Pique Casual Button T Shirts Classic Fit Collared Golf Shirts,COOFANDY,22.99,False,premium
B0768349VX,t-shirt,"Gildan Unisex-Adult DryBlend T-Shirt, Style G8000, Multipack",Gildan,13.32,False,budget
B09B4ML4HZ,t-shirt,Mens T Shirts Soft Cotton Crew Neck Athletic Fit Casual Tees S-4XL,INTO THE AM,27.95,False,premium
B0767PWDQ4,t-shirt,"Gildan Unisex-Child Gildan Youth Heavy Cotton T-Shirt, Style G5000b, 2-Pack",Gildan,8.69,False,mid-range
B09Y638YHD,notebook journal,"20 Pack Journals for Writing College Ruled Notebooks Journal in Bulk, Hardcover Notebooks (200Pages) for Note Talking, Lined Bullet Journals for Home School Office, 5.7""x8.4"", Black",LYDTICK,69.99,False,premium
B0DCKP1VJF,notebook journal,"PAPERAGE Lined Spiral Journal Notebook, (Cherry Blossom/Fruit), 160 Pages, Hardcover Journal for Women & Men, Medium 5.5 in x 8 in - 100 GSM, Thick Paper, Spiral Notebook for Work, School & Journaling",PAPERAGE,8.99,False,budget
B0C572T6G5,notebook journal,"BOSSAND Lined Journal Notebooks, 6 Pack A5 Journals for Writing, 200 Pages 100 GSM Thick College Ruled Paper, Hardcover, 8.25 inches x 5.75 inches, Black",BOSSAND,29.99,False,premium
B09F5L2XWZ,notebook journal,"vfaejll Lined Notebook with Pen, 5.9""x8.4"" A5 Hardcover Leather Journal Set",vfaejll,13.67,False,mid-range
B0CT4HX4T9,notebook journal,"Taja Lined Spiral Notebook for Work, 5.7""x7.9"" Spiral Journal College Ruled",Taja,5.94,False,budget
B01DN8TCEU,notebook journal,"Amazon Basics Classic Lined Writing Notebook for Note Taking and Journaling, Hardcover with Elastic Closure, 240 Pages, 5"" x 8.25"", Black",Amazon Basics,12.99,True,budget
B07L4JCG7T,notebook journal,"PAPERAGE Lined Journal Notebook, Hardcover Journal for Women & Men, 160 Pages, (5.6 in x 8 in), College Ruled Journaling Notebook for Work, School Supplies & Note Taking, (Black)",PAPERAGE,9.99,False,budget
B0B4DKQSDV,notebook journal,"Biuwory Leather Journal Notebook,256 Thick Lined Pages,Hardcover 5.7""×8.3""",Biuwory,9.99,False,budget
B0GTDBXDZT,notebook journal,"Lined Journal Notebook, A5 Hardcover Leather Journals for Writing, 160 Numbered Pages, 5.7'' x 8.3'' Journaling Notebooks for Men Women, Thick Paper College Ruled Journal for Work Office School, Brown",KWULP,6.38,False,budget
B0CWS28VK1,notebook journal,"Five Star Spiral Notebook + Study App, 100 Sheets, 1 Subject, College Ruled Paper, Fights Ink Bleed, Water Resistant Cover, 820337-ECM, Purple, Pink, White & Green, 8-1/2"" x 11"", 4 Pack",Five Star,12.99,False,mid-range
B0G2XTRGNX,notebook journal,"CAGIE Lined Leather Journal for Women & Men, A5 Hardcover Notebook",CAGIE,12.99,False,mid-range
B0B7CX57F4,notebook journal,My Dog's Journal: notebook,by Heather P Smith (Author)  Format: Paperback,8.25,False,mid-range
B0BPGKBLHV,notebook journal,COMPOSITION NOTEBOOK: MUSIC THEMED JOURNAL,by YESHA YAHU (Author)  Format: Paperback,10.99,False,mid-range
B0HCMZP9H1,notebook journal,HOMEWORK NOTEBOOK: FUN DESIGN HOMEWORK JOURNAL,by CAMMY CHANEY (Author)  Format: Paperback,13.99,False,mid-range
B003O2RXUQ,notebook journal,"Five Star Spiral Notebook + Study App, 5 Subject, College Ruled Paper, 8-1/2"" x 11"", 200 Sheets, Fights Ink Bleed, Water Resistant Cover, Black (72081)",Five Star,6.97,False,budget
B0GPFKDGK8,notebook journal,"Mr. Pen- Lined Spiral Journal Notebook, A5 (5.7""x7.9""), 160 Pages, Black",Mr. Pen,4.55,False,budget
B0D1KDFG6J,notebook journal,"Lined Journal Notebook, A5 (5.7'' x 8.4""), 2 Pack Journaling Notebooks for Women Men Writing Work, Leather Hardcover, 160 Pages per Note Book, 100GSM Thick Paper, School Office Supplies, Black & Brown",FOCUS DAY,13.48,False,mid-range
B01BHL3DCC,notebook journal,"Five Star Spiral Notebook + Study App, 1 Subject, College Ruled Paper, 8.5"" x 11"", 100 Sheets, Assorted Colors, 6 Pack (38052)",Five Star,12.99,True,mid-range
B0F8Q8KLT5,notebook journal,"Leather Journal Notebook A5 Notepad Paper, 280 Pages Mens Journal College Ruled for Writing Work, 100GSM Hard Cover Notebooks Journaling for Women, 5.9"" x 8.5"" Lined with Index Stickers (Green Tree)",Gosirm,15.29,False,mid-range
B0BSKN36HJ,notebook journal,COMPOSITION NOTEBOOK SCIENCE EQUATION THEMED: COLLEGE RULED AND LINED 200 PAGE NOTEBOOK,by YESHA YAHU (Author)  Format: Paperback,10.99,False,mid-range
B09F5XQDYJ,notebook journal,"A5 Lined Notebook 5.9""x8.4"", Leather Journal with Pen & Gift Box, 200 Pages",vfaejll,19.99,False,premium
B0G4FH9ZZ7,notebook journal,Shadow Work Journal and Workbook – 7 in 1 Beginner’s Guide Based on Carl Jung: Therapist Approved Blueprint for Facing and Owning Your Shadow,by Olivia K. Renner (Author)  Format: Paperback,18.87,False,premium
8883707168,notebook journal,"""Moleskine Classic Notebook, Soft Cover, Large (5"""" x 825"""") Ruled/Lined, Black, 192 pages"" (S07162)",by Moleskine  Format: Diary,16.55,False,premium
B0CG28KM9Y,notebook journal,"PAPERAGE Lined Journal Notebook, Hardcover Journal for Women & Men, 160 Pages, (5.6 in x 8 in), College Ruled Journaling Notebook for Work, School Supplies & Note Taking, (Navy)",PAPERAGE,11.99,False,mid-range
B08FC2VFLF,notebook journal,"PAPERAGE Lined Journal Notebook, Hardcover Journal for Women & Men, 160 Pages, (5.6 in x 8 in), College Ruled Journaling Notebook for Work, School Supplies & Note Taking, (Blush)",PAPERAGE,9.99,False,budget
B0BTV6X42F,notebook journal,"RILIHO Leather Journal Notebook - Genuine Leather Journals for Writing 260 Pages 5x7.1 Inches Vintage Journal For Man and Women Gifts For Man Artist,Travel Journal,Brown",RILIHO,16.98,False,budget
B0G5PLHR14,notebook journal,"12 Pack Lined Journal Notebook for Work, 200 Pages, Medium 5.5 in x 8.3 in, A5 College Ruled, Hardcover Journaling Notebooks for Writing, Note Taking, Fit for Business Work School Home (Black)",BGUP,29.69,False,premium
B00P9U2EM8,notebook journal,"Mead Spiral Notebook, 1 Subject, College Ruled Paper, 7-1/2"" x 10-1/2"", 70 Sheets per Notebook, Colors Will Vary, 6 Pack (73065)",Mead,12.99,True,mid-range
B0C8JZ57R1,notebook journal,"Hardcover Lined Notebook Journal for Writing, 320 Pages Leather Thick College Ruled Notebook Journal with 100GSM Paper, A5 (5.7'' X 8.4'') Daily Journal for Women Men Work Organization, Black",FOCUS DAY,8.99,False,budget
B071NRXVBP,notebook journal,"Mead Composition Notebook, Wide Ruled Paper, 7.5"" x 9.75"", 100 Sheets, Black Marble, 3 Pack (38301)",Mead,16.6,False,budget
B00D3OR58A,notebook journal,"Oxford Spiral Notebook 6 Pack, 1 Subject, College Ruled Paper, 8 x 10-1/2 Inch, Color Assortment Design May Vary (65007)",Oxford,8.99,False,mid-range
B0DHRYBNDG,notebook journal,"LABUK 48 Pack Lined Kraft Notebooks, A5 Journals Bulk, 8.3x5.5 Notebook Bulk for Traveler Journal, Students Gift School Office Supplies (30 Sheets/60 Pages)",LABUK,26.99,False,premium
